key,boolean,string,string_with_booleans,integers,float,dates
key367,FALSE,bcvxb,TRUE,139,56.4,3/19/2013
key368,TRUE,vcx,FALSE,142,57.6,4/6/2013
key369,TRUE,fgsdg,dsgg,145,58.8,4/24/2013
key370,FALSE,vcxvzfdgs,dfgbcz,148,60,5/12/2013
key371,FALSE,treyt,gfdsg,151,61.2,5/30/2013
key372,TRUE,vcxb,bcxzbvb,154,62.4,6/17/2013
key373,TRUE,bcvxb,TRUE,157,63.6,7/5/2013
key374,FALSE,yer,FALSE,160,64.8,7/23/2013
key375,FALSE,bcvxb,dsgg,163,66,8/10/2013
key376,TRUE,vcx,dfgbcz,166,67.2,8/28/2013
key377,TRUE,fgsdg,gfdsg,169,68.4,9/15/2013
key378,FALSE,vcxvzfdgs,bcxzbvb,172,69.6,10/3/2013
key379,FALSE,treyt,TRUE,175,70.8,10/21/2013
key380,TRUE,vcxb,FALSE,178,72,11/8/2013
key381,TRUE,bcvxb,dsgg,181,73.2,11/26/2013
key382,FALSE,yer,dfgbcz,184,74.4,12/14/2013
key383,FALSE,bcvxb,gfdsg,187,75.6,1/1/2014
key384,TRUE,vcx,bcxzbvb,190,76.8,1/19/2014
key385,TRUE,fgsdg,TRUE,193,78,2/6/2014
key386,FALSE,vcxvzfdgs,FALSE,196,79.2,2/24/2014
key387,FALSE,treyt,dsgg,199,80.4,3/14/2014
key388,TRUE,vcxb,dfgbcz,202,81.6,4/1/2014
key389,TRUE,bcvxb,gfdsg,205,82.8,4/19/2014
key390,FALSE,yer,bcxzbvb,208,84,5/7/2014
key391,FALSE,bcvxb,TRUE,211,85.2,5/25/2014
key392,TRUE,vcx,FALSE,214,86.4,6/12/2014
key393,TRUE,fgsdg,dsgg,217,87.6,6/30/2014
key394,FALSE,vcxvzfdgs,dfgbcz,220,88.8,7/18/2014
key395,FALSE,treyt,gfdsg,223,90,8/5/2014
key396,TRUE,vcxb,bcxzbvb,226,91.2,8/23/2014
key397,TRUE,bcvxb,TRUE,229,92.4,9/10/2014
key398,FALSE,yer,FALSE,232,93.6,9/28/2014
key399,FALSE,bcvxb,dsgg,235,94.8,10/16/2014
key400,TRUE,vcx,dfgbcz,238,96,11/3/2014
key401,TRUE,fgsdg,gfdsg,241,97.2,11/21/2014
key402,FALSE,vcxvzfdgs,bcxzbvb,244,98.4,12/9/2014
key403,FALSE,treyt,TRUE,247,99.6,12/27/2014
key404,TRUE,vcxb,FALSE,250,100.8,1/14/2015
key405,TRUE,bcvxb,dsgg,253,102,2/1/2015
key406,FALSE,yer,dfgbcz,256,103.2,2/19/2015
key407,FALSE,bcvxb,gfdsg,259,104.4,3/9/2015
key408,TRUE,vcx,bcxzbvb,262,105.6,3/27/2015
key409,TRUE,fgsdg,TRUE,265,106.8,4/14/2015
key410,FALSE,vcxvzfdgs,FALSE,268,108,5/2/2015
key411,FALSE,treyt,dsgg,271,109.2,5/20/2015
key412,TRUE,vcxb,dfgbcz,274,110.4,6/7/2015
key413,TRUE,bcvxb,gfdsg,277,111.6,6/25/2015
key414,FALSE,yer,bcxzbvb,280,112.8,7/13/2015
key415,FALSE,bcvxb,TRUE,283,114,7/31/2015
key416,TRUE,vcx,FALSE,286,115.2,8/18/2015
key417,TRUE,fgsdg,dsgg,289,116.4,9/5/2015
key418,FALSE,vcxvzfdgs,dfgbcz,292,117.6,9/23/2015
key419,FALSE,treyt,gfdsg,295,118.8,10/11/2015
key420,TRUE,vcxb,bcxzbvb,298,120,10/29/2015
key421,TRUE,bcvxb,TRUE,301,121.2,11/16/2015
key422,FALSE,yer,FALSE,304,122.4,12/4/2015
key423,FALSE,bcvxb,dsgg,307,123.6,12/22/2015
key424,TRUE,vcx,dfgbcz,310,124.8,1/9/2016
key425,TRUE,fgsdg,gfdsg,313,126,1/27/2016
key426,FALSE,vcxvzfdgs,bcxzbvb,316,127.2,2/14/2016
key427,FALSE,treyt,TRUE,319,128.4,3/3/2016
key428,TRUE,vcxb,FALSE,322,129.6,3/21/2016
key429,TRUE,bcvxb,dsgg,325,130.8,4/8/2016
key430,FALSE,yer,dfgbcz,328,132,4/26/2016
key431,FALSE,bcvxb,gfdsg,331,133.2,5/14/2016
key432,TRUE,vcx,bcxzbvb,334,134.4,6/1/2016
key433,TRUE,fgsdg,TRUE,337,135.6,6/19/2016
key434,FALSE,vcxvzfdgs,FALSE,340,136.8,7/7/2016
key435,FALSE,treyt,dsgg,343,138,7/25/2016
key436,TRUE,vcxb,dfgbcz,346,139.2,8/12/2016
key437,TRUE,bcvxb,gfdsg,349,140.4,8/30/2016
key438,FALSE,yer,bcxzbvb,352,141.6,9/17/2016
key439,FALSE,bcvxb,TRUE,355,142.8,10/5/2016
key440,TRUE,vcx,FALSE,358,144,10/23/2016
key441,TRUE,fgsdg,dsgg,361,145.2,11/10/2016
key442,FALSE,vcxvzfdgs,dfgbcz,364,146.4,11/28/2016
key443,FALSE,treyt,gfdsg,367,147.6,12/16/2016
key444,TRUE,vcxb,bcxzbvb,370,148.8,1/3/2017
key445,TRUE,bcvxb,TRUE,373,150,1/21/2017
key446,FALSE,yer,FALSE,376,151.2,2/8/2017
key447,FALSE,bcvxb,dsgg,379,152.4,2/26/2017
key448,TRUE,vcx,dfgbcz,382,153.6,3/16/2017
key449,TRUE,fgsdg,gfdsg,385,154.8,4/3/2017
key450,FALSE,vcxvzfdgs,bcxzbvb,388,156,4/21/2017
key451,FALSE,treyt,TRUE,391,157.2,5/9/2017
key452,TRUE,vcxb,FALSE,394,158.4,5/27/2017
key453,TRUE,bcvxb,dsgg,397,159.6,6/14/2017
key454,FALSE,yer,dfgbcz,400,160.8,7/2/2017
key455,FALSE,bcvxb,gfdsg,403,162,7/20/2017
key456,TRUE,vcx,bcxzbvb,406,163.2,8/7/2017
key457,TRUE,fgsdg,TRUE,409,164.4,8/25/2017
key458,FALSE,vcxvzfdgs,FALSE,412,165.6,9/12/2017
key459,FALSE,treyt,dsgg,415,166.8,9/30/2017
key460,TRUE,vcxb,dfgbcz,418,168,10/18/2017
key461,TRUE,bcvxb,gfdsg,421,169.2,11/5/2017
key462,FALSE,yer,bcxzbvb,424,170.4,11/23/2017
key463,FALSE,bcvxb,TRUE,427,171.6,12/11/2017
key464,TRUE,vcx,FALSE,430,172.8,12/29/2017
key465,TRUE,fgsdg,dsgg,433,174,1/16/2018
key466,FALSE,vcxvzfdgs,dfgbcz,436,175.2,2/3/2018
key467,FALSE,treyt,gfdsg,439,176.4,2/21/2018
key468,TRUE,vcxb,bcxzbvb,442,177.6,3/11/2018
key469,TRUE,bcvxb,TRUE,445,178.8,3/29/2018
key470,FALSE,yer,FALSE,448,180,4/16/2018
key471,FALSE,bcvxb,dsgg,451,181.2,5/4/2018
key472,TRUE,vcx,dfgbcz,454,182.4,5/22/2018
key473,TRUE,fgsdg,gfdsg,457,183.6,6/9/2018
key474,FALSE,vcxvzfdgs,bcxzbvb,460,184.8,6/27/2018
key475,FALSE,treyt,TRUE,463,186,7/15/2018
key476,TRUE,vcxb,FALSE,466,187.2,8/2/2018
key477,TRUE,bcvxb,dsgg,469,188.4,8/20/2018
key478,FALSE,yer,dfgbcz,472,189.6,9/7/2018
key479,FALSE,bcvxb,gfdsg,475,190.8,9/25/2018
key480,TRUE,vcx,bcxzbvb,478,192,10/13/2018
key481,TRUE,fgsdg,TRUE,481,193.2,10/31/2018
key482,FALSE,vcxvzfdgs,FALSE,484,194.4,11/18/2018
key483,FALSE,treyt,dsgg,487,195.6,12/6/2018
key484,TRUE,vcxb,dfgbcz,490,196.8,12/24/2018
key485,TRUE,bcvxb,gfdsg,493,198,1/11/2019
key486,FALSE,yer,bcxzbvb,496,199.2,1/29/2019
key487,FALSE,bcvxb,TRUE,499,200.4,2/16/2019
key488,TRUE,vcx,FALSE,502,201.6,3/6/2019
key489,TRUE,fgsdg,dsgg,505,202.8,3/24/2019
key490,FALSE,vcxvzfdgs,dfgbcz,508,204,4/11/2019
key491,FALSE,treyt,gfdsg,511,205.2,4/29/2019
key492,TRUE,vcxb,bcxzbvb,514,206.4,5/17/2019
key493,TRUE,bcvxb,TRUE,517,207.6,6/4/2019
key494,FALSE,yer,FALSE,520,208.8,6/22/2019
key495,FALSE,bcvxb,dsgg,523,210,7/10/2019
key496,TRUE,vcx,dfgbcz,526,211.2,7/28/2019
key497,TRUE,fgsdg,gfdsg,529,212.4,8/15/2019
key498,FALSE,vcxvzfdgs,bcxzbvb,532,213.6,9/2/2019
key499,FALSE,treyt,TRUE,535,214.8,9/20/2019
key500,TRUE,vcxb,FALSE,538,216,10/8/2019
key501,TRUE,bcvxb,dsgg,541,217.2,10/26/2019
key502,FALSE,yer,dfgbcz,544,218.4,11/13/2019
key503,FALSE,bcvxb,gfdsg,547,219.6,12/1/2019
key504,TRUE,vcx,bcxzbvb,550,220.8,12/19/2019
key505,TRUE,fgsdg,TRUE,553,222,1/6/2020
key506,FALSE,vcxvzfdgs,FALSE,556,223.2,1/24/2020
key507,FALSE,treyt,dsgg,559,224.4,2/11/2020
key508,TRUE,vcxb,dfgbcz,562,225.6,2/29/2020
key509,TRUE,bcvxb,gfdsg,565,226.8,3/18/2020
key510,FALSE,yer,bcxzbvb,568,228,4/5/2020
key511,FALSE,bcvxb,TRUE,571,229.2,4/23/2020
key512,TRUE,vcx,FALSE,574,230.4,5/11/2020
key513,TRUE,fgsdg,dsgg,577,231.6,5/29/2020
key514,FALSE,vcxvzfdgs,dfgbcz,580,232.8,6/16/2020
key515,FALSE,treyt,gfdsg,583,234,7/4/2020
key516,TRUE,vcxb,bcxzbvb,586,235.2,7/22/2020
key517,TRUE,bcvxb,TRUE,589,236.4,8/9/2020
key518,FALSE,yer,FALSE,592,237.6,8/27/2020
key519,FALSE,bcvxb,dsgg,595,238.8,9/14/2020
key520,TRUE,vcx,dfgbcz,598,240,10/2/2020
key521,TRUE,fgsdg,gfdsg,601,241.2,10/20/2020
key522,FALSE,vcxvzfdgs,bcxzbvb,604,242.4,11/7/2020
key523,FALSE,treyt,TRUE,607,243.6,11/25/2020
key524,TRUE,vcxb,FALSE,610,244.8,12/13/2020
key525,TRUE,bcvxb,dsgg,613,246,12/31/2020
key526,FALSE,yer,dfgbcz,616,247.2,1/18/2021
key527,FALSE,bcvxb,gfdsg,619,248.4,2/5/2021
key528,TRUE,vcx,bcxzbvb,622,249.6,2/23/2021
key529,TRUE,fgsdg,TRUE,625,250.8,3/13/2021
key530,FALSE,vcxvzfdgs,FALSE,628,252,3/31/2021
key531,FALSE,treyt,dsgg,631,253.2,4/18/2021
key532,TRUE,vcxb,dfgbcz,634,254.4,5/6/2021
key533,TRUE,bcvxb,gfdsg,637,255.6,5/24/2021
key534,FALSE,yer,bcxzbvb,640,256.8,6/11/2021
key535,FALSE,bcvxb,TRUE,643,258,6/29/2021
key536,TRUE,vcx,FALSE,646,259.2,7/17/2021
key537,TRUE,fgsdg,dsgg,649,260.4,8/4/2021
key538,FALSE,vcxvzfdgs,dfgbcz,652,261.6,8/22/2021
key539,FALSE,treyt,gfdsg,655,262.8,9/9/2021
key540,TRUE,vcxb,bcxzbvb,658,264,9/27/2021
key541,TRUE,bcvxb,TRUE,661,265.2,10/15/2021
key542,FALSE,yer,FALSE,664,266.4,11/2/2021
key543,FALSE,bcvxb,dsgg,667,267.6,11/20/2021
key544,TRUE,vcx,dfgbcz,670,268.8,12/8/2021
key545,TRUE,fgsdg,gfdsg,673,270,12/26/2021
key546,FALSE,vcxvzfdgs,bcxzbvb,676,271.2,1/13/2022
key547,FALSE,treyt,TRUE,679,272.4,1/31/2022
key548,TRUE,vcxb,FALSE,682,273.6,2/18/2022
key549,TRUE,bcvxb,dsgg,685,274.8,3/8/2022
key550,FALSE,yer,dfgbcz,688,276,3/26/2022
key551,FALSE,bcvxb,gfdsg,691,277.2,4/13/2022
key552,TRUE,vcx,bcxzbvb,694,278.4,5/1/2022
key553,TRUE,fgsdg,TRUE,697,279.6,5/19/2022
key554,FALSE,vcxvzfdgs,FALSE,700,280.8,6/6/2022
key555,FALSE,treyt,dsgg,703,282,6/24/2022
key556,TRUE,vcxb,dfgbcz,706,283.2,7/12/2022
key557,TRUE,bcvxb,gfdsg,709,284.4,7/30/2022
key558,FALSE,yer,bcxzbvb,712,285.6,8/17/2022
key559,FALSE,bcvxb,TRUE,715,286.8,9/4/2022
key560,TRUE,vcx,FALSE,718,288,9/22/2022
key561,TRUE,fgsdg,dsgg,721,289.2,10/10/2022
key562,FALSE,vcxvzfdgs,dfgbcz,724,290.4,10/28/2022
key563,FALSE,treyt,gfdsg,727,291.6,11/15/2022
key564,TRUE,vcxb,bcxzbvb,730,292.8,12/3/2022
key565,TRUE,bcvxb,TRUE,733,294,12/21/2022
key566,FALSE,yer,FALSE,736,295.2,1/8/2023
key567,FALSE,bcvxb,dsgg,739,296.4,1/26/2023
key568,TRUE,vcx,dfgbcz,742,297.6,2/13/2023
key569,TRUE,fgsdg,gfdsg,745,298.8,3/3/2023
key570,FALSE,vcxvzfdgs,bcxzbvb,748,300,3/21/2023
key571,FALSE,treyt,TRUE,751,301.2,4/8/2023
key572,TRUE,vcxb,FALSE,754,302.4,4/26/2023
key573,TRUE,bcvxb,dsgg,757,303.6,5/14/2023
key574,FALSE,yer,dfgbcz,760,304.8,6/1/2023
key575,FALSE,bcvxb,gfdsg,763,306,6/19/2023
key576,TRUE,vcx,bcxzbvb,766,307.2,7/7/2023
key577,TRUE,fgsdg,TRUE,769,308.4,7/25/2023
key578,FALSE,vcxvzfdgs,FALSE,772,309.6,8/12/2023
key579,FALSE,treyt,dsgg,775,310.8,8/30/2023
key580,TRUE,vcxb,dfgbcz,778,312,9/17/2023
key581,TRUE,bcvxb,gfdsg,781,313.2,10/5/2023
key582,FALSE,yer,bcxzbvb,784,314.4,10/23/2023
key583,FALSE,bcvxb,TRUE,787,315.6,11/10/2023
key584,TRUE,vcx,FALSE,790,316.8,11/28/2023
key585,TRUE,fgsdg,dsgg,793,318,12/16/2023
key586,FALSE,vcxvzfdgs,dfgbcz,796,319.2,1/3/2024
key587,FALSE,treyt,gfdsg,799,320.4,1/21/2024
key588,TRUE,vcxb,bcxzbvb,802,321.6,2/8/2024
key589,TRUE,bcvxb,TRUE,805,322.8,2/26/2024
key590,FALSE,yer,FALSE,808,324,3/15/2024
key591,FALSE,bcvxb,dsgg,811,325.2,4/2/2024
key592,TRUE,vcx,dfgbcz,814,326.4,4/20/2024
key593,TRUE,fgsdg,gfdsg,817,327.6,5/8/2024
key594,FALSE,vcxvzfdgs,bcxzbvb,820,328.8,5/26/2024
key595,FALSE,treyt,TRUE,823,330,6/13/2024
key596,TRUE,vcxb,FALSE,826,331.2,7/1/2024
key597,TRUE,bcvxb,dsgg,829,332.4,7/19/2024
key598,FALSE,yer,dfgbcz,832,333.6,8/6/2024
key599,FALSE,bcvxb,gfdsg,835,334.8,8/24/2024
key600,TRUE,vcx,bcxzbvb,838,336,9/11/2024
key601,TRUE,fgsdg,TRUE,841,337.2,9/29/2024
key602,FALSE,vcxvzfdgs,FALSE,844,338.4,10/17/2024
key603,FALSE,treyt,dsgg,847,339.6,11/4/2024
key604,TRUE,vcxb,dfgbcz,850,340.8,11/22/2024
key605,TRUE,bcvxb,gfdsg,853,342,12/10/2024
key606,FALSE,yer,bcxzbvb,856,343.2,12/28/2024
key607,FALSE,bcvxb,TRUE,859,344.4,1/15/2025
key608,TRUE,vcx,FALSE,862,345.6,2/2/2025
key609,TRUE,fgsdg,dsgg,865,346.8,2/20/2025
key610,FALSE,vcxvzfdgs,dfgbcz,868,348,3/10/2025
key611,FALSE,treyt,gfdsg,871,349.2,3/28/2025
key612,TRUE,vcxb,bcxzbvb,874,350.4,4/15/2025
key613,TRUE,bcvxb,TRUE,877,351.6,5/3/2025
key614,FALSE,yer,FALSE,880,352.8,5/21/2025
key615,FALSE,bcvxb,dsgg,883,354,6/8/2025
key616,TRUE,vcx,dfgbcz,886,355.2,6/26/2025
key617,TRUE,fgsdg,gfdsg,889,356.4,7/14/2025
key618,FALSE,vcxvzfdgs,bcxzbvb,892,357.6,8/1/2025
key619,FALSE,treyt,TRUE,895,358.8,8/19/2025
key620,TRUE,vcxb,FALSE,898,360,9/6/2025
key621,TRUE,bcvxb,dsgg,901,361.2,9/24/2025
key622,FALSE,yer,dfgbcz,904,362.4,10/12/2025
key623,FALSE,bcvxb,gfdsg,907,363.6,10/30/2025
key624,TRUE,vcx,bcxzbvb,910,364.8,11/17/2025
key625,TRUE,fgsdg,TRUE,913,366,12/5/2025
key626,FALSE,vcxvzfdgs,FALSE,916,367.2,12/23/2025
key627,FALSE,treyt,dsgg,919,368.4,1/10/2026
key628,TRUE,vcxb,dfgbcz,922,369.6,1/28/2026
key629,TRUE,bcvxb,gfdsg,925,370.8,2/15/2026
key630,FALSE,yer,bcxzbvb,928,372,3/5/2026
key631,FALSE,bcvxb,TRUE,931,373.2,3/23/2026
key632,TRUE,vcx,FALSE,934,374.4,4/10/2026
key633,TRUE,fgsdg,dsgg,937,375.6,4/28/2026
key634,FALSE,vcxvzfdgs,dfgbcz,940,376.8,5/16/2026
key635,FALSE,treyt,gfdsg,943,378,6/3/2026
key636,TRUE,vcxb,bcxzbvb,946,379.2,6/21/2026
key637,TRUE,bcvxb,TRUE,949,380.4,7/9/2026
key638,FALSE,yer,FALSE,952,381.6,7/27/2026
key639,FALSE,bcvxb,dsgg,955,382.8,8/14/2026
key640,FALSE,treyt,gfdsg,958,384,9/1/2026
key641,TRUE,vcxb,bcxzbvb,961,385.2,9/19/2026
key642,TRUE,bcvxb,TRUE,964,386.4,10/7/2026
key643,FALSE,yer,FALSE,967,387.6,10/25/2026
key644,FALSE,bcvxb,dsgg,970,388.8,11/12/2026
key645,FALSE,treyt,gfdsg,973,390,11/30/2026
key646,TRUE,vcxb,bcxzbvb,976,391.2,12/18/2026
key647,TRUE,bcvxb,TRUE,979,392.4,1/5/2027
key648,FALSE,yer,FALSE,982,393.6,1/23/2027
key649,FALSE,bcvxb,dsgg,985,394.8,2/10/2027
key650,FALSE,treyt,gfdsg,988,396,2/28/2027
key651,TRUE,vcxb,bcxzbvb,991,397.2,3/18/2027
key652,TRUE,bcvxb,TRUE,994,398.4,4/5/2027
key653,FALSE,yer,FALSE,997,399.6,4/23/2027
key654,FALSE,bcvxb,dsgg,1000,400.8,5/11/2027
key655,FALSE,treyt,gfdsg,1003,402,5/29/2027
key656,TRUE,vcxb,bcxzbvb,1006,403.2,6/16/2027
key657,TRUE,bcvxb,TRUE,1009,404.4,7/4/2027
key658,FALSE,yer,FALSE,1012,405.6,7/22/2027
key659,FALSE,bcvxb,dsgg,1015,406.8,8/9/2027
key660,FALSE,treyt,gfdsg,1018,408,8/27/2027
key661,TRUE,vcxb,bcxzbvb,1021,409.2,9/14/2027
key662,TRUE,bcvxb,TRUE,1024,410.4,10/2/2027
key663,FALSE,yer,FALSE,1027,411.6,10/20/2027
key664,FALSE,bcvxb,dsgg,1030,412.8,11/7/2027
key665,FALSE,treyt,gfdsg,1033,414,11/25/2027
key666,TRUE,vcxb,bcxzbvb,1036,415.2,12/13/2027
key667,TRUE,bcvxb,TRUE,1039,416.4,12/31/2027
key668,FALSE,yer,FALSE,1042,417.6,1/18/2028
key669,FALSE,bcvxb,dsgg,1045,418.8,2/5/2028
key670,FALSE,treyt,gfdsg,1048,420,2/23/2028
key671,TRUE,vcxb,bcxzbvb,1051,421.2,3/12/2028
key672,TRUE,bcvxb,TRUE,1054,422.4,3/30/2028
key673,FALSE,yer,FALSE,1057,423.6,4/17/2028
key674,FALSE,bcvxb,dsgg,1060,424.8,5/5/2028
key675,FALSE,treyt,gfdsg,1063,426,5/23/2028
key676,TRUE,vcxb,bcxzbvb,1066,427.2,6/10/2028
key677,TRUE,bcvxb,TRUE,1069,428.4,6/28/2028
key678,FALSE,yer,FALSE,1072,429.6,7/16/2028
key679,FALSE,bcvxb,dsgg,1075,430.8,8/3/2028
key680,FALSE,treyt,gfdsg,1078,432,8/21/2028
key681,TRUE,vcxb,bcxzbvb,1081,433.2,9/8/2028
key682,TRUE,bcvxb,TRUE,1084,434.4,9/26/2028
key683,FALSE,yer,FALSE,1087,435.6,10/14/2028
key684,FALSE,bcvxb,dsgg,1090,436.8,11/1/2028
key685,FALSE,treyt,gfdsg,1093,438,11/19/2028
key686,TRUE,vcxb,bcxzbvb,1096,439.2,12/7/2028
key687,TRUE,bcvxb,TRUE,1099,440.4,12/25/2028
key688,FALSE,yer,FALSE,1102,441.6,1/12/2029
key689,FALSE,bcvxb,dsgg,1105,442.8,1/30/2029
key690,FALSE,treyt,gfdsg,1108,444,2/17/2029
key691,TRUE,vcxb,bcxzbvb,1111,445.2,3/7/2029
key692,TRUE,bcvxb,TRUE,1114,446.4,3/25/2029
key693,FALSE,yer,FALSE,1117,447.6,4/12/2029
key694,FALSE,bcvxb,dsgg,1120,448.8,4/30/2029
key695,FALSE,treyt,gfdsg,1123,450,5/18/2029
key696,TRUE,vcxb,bcxzbvb,1126,451.2,6/5/2029
key697,TRUE,bcvxb,TRUE,1129,452.4,6/23/2029
key698,FALSE,yer,FALSE,1132,453.6,7/11/2029
key699,FALSE,bcvxb,dsgg,1135,454.8,7/29/2029
key700,FALSE,treyt,gfdsg,1138,456,8/16/2029
key701,TRUE,vcxb,bcxzbvb,1141,457.2,9/3/2029
key702,TRUE,bcvxb,TRUE,1144,458.4,9/21/2029
key703,FALSE,yer,FALSE,1147,459.6,10/9/2029
key704,FALSE,bcvxb,dsgg,1150,460.8,10/27/2029
key705,FALSE,treyt,gfdsg,1153,462,11/14/2029
key706,TRUE,vcxb,bcxzbvb,1156,463.2,12/2/2029
key707,TRUE,bcvxb,TRUE,1159,464.4,12/20/2029
key708,FALSE,yer,FALSE,1162,465.6,1/7/2030
key709,FALSE,bcvxb,dsgg,1165,466.8,1/25/2030
key710,FALSE,treyt,gfdsg,1168,468,2/12/2030
key711,TRUE,vcxb,bcxzbvb,1171,469.2,3/2/2030
key712,TRUE,bcvxb,TRUE,1174,470.4,3/20/2030
key713,FALSE,yer,FALSE,1177,471.6,4/7/2030
key714,FALSE,bcvxb,dsgg,1180,472.8,4/25/2030
key715,FALSE,treyt,gfdsg,1183,474,5/13/2030
key716,TRUE,vcxb,bcxzbvb,1186,475.2,5/31/2030
key717,TRUE,bcvxb,TRUE,1189,476.4,6/18/2030
key718,FALSE,yer,FALSE,1192,477.6,7/6/2030
key719,FALSE,bcvxb,dsgg,1195,478.8,7/24/2030
key720,FALSE,treyt,gfdsg,1198,480,8/11/2030
key721,TRUE,vcxb,bcxzbvb,1201,481.2,8/29/2030
key722,TRUE,bcvxb,TRUE,1204,482.4,9/16/2030
key723,FALSE,yer,FALSE,1207,483.6,10/4/2030
key724,FALSE,bcvxb,dsgg,1210,484.8,10/22/2030
key725,FALSE,treyt,gfdsg,1213,486,11/9/2030
key726,TRUE,vcxb,bcxzbvb,1216,487.2,11/27/2030
key727,TRUE,bcvxb,TRUE,1219,488.4,12/15/2030
key728,FALSE,yer,FALSE,1222,489.6,1/2/2031
key729,FALSE,bcvxb,dsgg,1225,490.8,1/20/2031
key730,FALSE,treyt,gfdsg,1228,492,2/7/2031
key731,TRUE,vcxb,bcxzbvb,1231,493.2,2/25/2031
key732,TRUE,bcvxb,TRUE,1234,494.4,3/15/2031
key733,FALSE,yer,FALSE,1237,495.6,4/2/2031
key734,FALSE,bcvxb,dsgg,1240,496.8,4/20/2031
key735,FALSE,treyt,gfdsg,1243,498,5/8/2031
key736,TRUE,vcxb,bcxzbvb,1246,499.2,5/26/2031
key737,TRUE,bcvxb,TRUE,1249,500.4,6/13/2031
key738,FALSE,yer,FALSE,1252,501.6,7/1/2031
key739,FALSE,bcvxb,dsgg,1255,502.8,7/19/2031
key740,FALSE,treyt,gfdsg,1258,504,8/6/2031
key741,TRUE,vcxb,bcxzbvb,1261,505.2,8/24/2031
key742,TRUE,bcvxb,TRUE,1264,506.4,9/11/2031
key743,FALSE,yer,FALSE,1267,507.6,9/29/2031
key744,FALSE,bcvxb,dsgg,1270,508.8,10/17/2031
key745,FALSE,treyt,gfdsg,1273,510,11/4/2031
key746,TRUE,vcxb,bcxzbvb,1276,511.2,11/22/2031
key747,TRUE,bcvxb,TRUE,1279,512.4,12/10/2031
key748,FALSE,yer,FALSE,1282,513.6,12/28/2031
key749,FALSE,bcvxb,dsgg,1285,514.8,1/15/2032
key750,FALSE,treyt,gfdsg,1288,516,2/2/2032
key751,TRUE,vcxb,bcxzbvb,1291,517.2,2/20/2032
key752,TRUE,bcvxb,TRUE,1294,518.4,3/9/2032
key753,FALSE,yer,FALSE,1297,519.6,3/27/2032
key754,FALSE,bcvxb,dsgg,1300,520.8,4/14/2032
